0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
-66,-66,-65,-64,-60,-66,-58,-20,-65,-62,-68,-70,-67,-69,-51,-62,-62,-55,-59,-60,-64,-64,-56,-59,-65,-68,-59,-64,-71,-73,-71,-72,-67,-62,-67,-60,-63,-62,-67,-69,-71,-69,-68,-66,0,-73,-71,-70,-67,-70,3.02,1.2
-73,-73,-67,-74,-73,-73,-73,-73,-70,-72,-72,-71,-72,-72,-74,-71,-69,-72,-66,-71,-70,-72,-69,-69,-73,-73,-72,-68,-69,-70,-64,-72,-68,-72,-68,-70,-67,-64,-68,-65,-72,-56,-72,-69,-68,0,-73,-66,-68,-71,1.4,4.38
-74,-71,-72,-72,-71,-72,-73,-74,0,0,0,0,-73,-71,-68,-69,0,-72,-74,-73,-71,-70,-73,-72,-66,-70,-71,-65,-73,-71,-65,-67,-68,-68,-65,-71,-65,-72,-70,-68,-66,-63,-68,-60,-68,-70,-71,-74,-69,-74,1.17,4.59
-61,-64,-66,-67,-64,-59,-68,-56,-60,-61,-59,-66,-72,-65,-63,-60,-60,-60,-20,-46,-60,-61,-63,0,-48,0,-20,-20,0,-47,-67,-46,-59,-57,-41,-62,0,-60,-63,-67,-65,-54,-59,-57,-58,-65,-71,-67,-62,-60,4.19,2.59
-70,-72,-67,-72,-70,-71,-74,-70,-73,-72,-68,-66,-68,-70,-61,-65,-67,-71,-68,-67,-61,-65,-66,-69,0,-60,-64,-64,-59,-67,-66,-69,-60,-41,-51,-54,-58,-43,-60,-20,-60,-61,-44,-29,-50,-60,-20,-60,-48,-53,4.68,4.55
-38,-49,-39,-60,-62,-59,-50,-20,-55,-62,-51,-59,-20,-57,-36,-20,-20,-43,-20,-47,-69,-48,-60,-57,-57,-60,-57,-55,-20,-51,-44,-63,-60,-63,-61,-62,-72,-66,0,-72,-65,-66,-68,-64,-63,-67,-68,-67,-72,-69,4.86,1.36
-63,-70,-69,-66,-68,-71,-70,-57,-49,-65,-72,-62,-63,-70,-60,-67,-68,-71,-70,-64,0,-69,-70,0,-72,-71,-72,0,0,-73,-66,0,-70,-68,-72,-71,-74,-72,-70,-71,-69,-73,-74,-69,-72,-71,-72,-72,0,-70,1.78,0.49
-59,-57,-65,-62,-71,-55,-58,-56,-29,-65,-43,-20,-56,-20,-58,-57,-60,-43,-20,-42,-20,-20,-30,-52,-20,-20,-63,-58,-41,-47,-68,-63,-40,-70,-20,-57,-54,-54,-65,-66,-53,-68,-61,-64,-61,-72,-70,-64,-64,-69,4.64,1.74
0,-69,-71,-69,-71,-70,0,-68,-70,-66,-69,-73,-70,-74,-72,-70,-65,-66,-72,-71,-72,-72,-66,-71,-69,-71,-72,-70,-72,-68,-70,-70,-71,-72,-73,-71,-71,-71,-72,-72,-69,-74,-72,-73,-73,-73,-72,-73,-71,-71,0.96,0.5
-72,-69,-69,-67,-72,-69,-69,-74,-73,-69,-71,-69,-68,-69,-69,-69,-69,-70,-66,-71,0,0,-74,-67,0,-68,0,-69,0,-65,-59,0,-60,-68,-68,-63,-58,-69,-67,-65,-64,-68,-65,-70,-71,-57,-70,-69,-68,-65,2.31,3.18
-70,-66,-68,-54,-64,-61,-67,-70,0,-63,-63,-70,-64,-68,-64,0,-70,-69,0,-68,-70,0,-66,-54,-59,-62,-66,-67,-66,-69,-63,-65,-68,-66,-66,-71,-66,-60,-71,-72,-70,-64,-72,-65,-71,-70,-69,-73,-71,-60,2.42,1.7
-71,-71,-66,-65,-69,-71,-70,-72,-65,-72,-71,-71,-72,-68,-72,-70,-72,-69,0,-63,-65,-71,-72,-70,-70,-68,-69,-68,-69,-68,-67,-63,-66,-68,-70,-72,-73,-71,-70,-69,-69,-70,-71,-69,-72,-68,-72,-73,-70,-66,1.21,2.71
-72,-72,-70,-74,-66,-71,-72,-74,-71,-72,-72,-73,-72,-73,-73,-73,-74,-71,-72,-73,-73,-74,-73,-73,-72,-68,-73,-68,0,-72,-71,-74,-72,-72,-73,-73,0,-69,-72,-72,-72,-73,-70,-71,-72,-74,0,-73,-72,-73,0.42,1.93
-67,-68,-72,-67,-67,-71,-74,0,-68,-68,-71,-71,-66,-54,-73,-72,0,-66,-71,-67,-72,-71,-73,-69,0,-72,-70,-73,-73,-67,0,0,0,-72,-68,-68,-72,0,-65,-67,-71,-73,-74,-74,-73,-72,-72,-73,-71,-74,1.65,0.09
0,0,0,0,-74,0,0,-73,-71,-71,-73,-73,-73,-71,-68,-72,-69,-73,-71,-73,-68,-72,-70,-73,-70,-67,-70,-72,-71,-73,-70,0,-74,-73,-65,0,-72,-71,-73,-74,-72,-71,-75,-69,-73,-72,-74,-73,-71,-72,0.15,1.25
-68,-70,-69,-71,-71,-70,-70,-74,-71,-70,-63,-70,-68,-64,-72,-71,-71,-72,-71,-72,-71,-70,-71,-70,-68,-65,-71,-69,-70,-66,0,0,-74,-72,-72,-73,-74,-70,-69,-70,-68,-70,-72,-74,0,0,-74,-73,0,-71,0.78,0.84
-57,-64,-62,-66,-54,-66,-60,-63,-58,-60,0,-65,-60,-53,-71,-61,-61,-64,-51,-62,-68,-63,-68,-62,-69,-67,0,-64,-56,-64,-62,-61,-57,-67,-72,-67,0,-68,-64,-70,-63,-73,-63,-67,-72,-70,-68,-71,-72,-68,3.52,0.57
-69,-60,-70,-65,-72,-63,-66,-66,-67,-63,-66,-69,-63,-71,-68,-66,0,-72,-69,-60,-66,-66,-70,-64,-72,-72,-72,-67,-72,-61,-68,-72,-71,-69,-71,-71,-68,-71,-71,-73,-67,-73,-73,-72,-71,-74,-74,-73,-74,-72,1.57,0.73
-71,-62,-68,-61,-59,-62,-60,-66,-68,-64,-66,-61,-56,-57,-57,-57,-67,-53,-63,-44,-64,-56,-65,-20,-38,-46,-60,-62,-62,-63,-48,-32,-54,-50,-60,-57,-20,0,-60,-20,-20,-65,-69,-70,-66,-67,-67,-62,-57,-50,4.11,2.43
-72,-73,0,-73,-73,-72,-72,-73,-73,-73,-72,-71,-70,-73,-73,-73,-71,-71,-70,-71,-72,-72,-72,-71,-73,-72,-68,-69,-67,-73,-72,-71,-71,-72,-68,-73,-70,-73,-72,-70,-70,-69,-72,0,0,0,-66,0,-67,-67,1.22,4.82
0,-68,-62,-64,-66,-65,-67,-67,-48,-61,-65,-62,-68,-65,-65,-66,-63,-68,-62,-66,-56,-63,-67,-68,-63,-67,-61,-59,-55,-65,-56,-64,-66,-69,-34,-59,-60,-70,-66,-70,-64,-68,-64,-66,-68,-68,-68,-73,-69,-72,3.01,1.45
